DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-18 09:30:00,1133.800708,0,1189.1500188637224,1221.070797228552,1256.404140929719,1221.070797228552
2021-05-18 09:45:00,1160.775128,0,1207.137056922364,1226.8401335539174,1287.4776117107574,1226.8401335539174
2021-05-18 10:00:00,1184.096068,0,1228.0453282195547,1244.5704615204243,1300.4755476134146,1244.5704615204243
2021-05-18 10:15:00,1204.656496,0,1252.4991362720411,1295.812855384361,1312.1386024878025,1295.812855384361
2021-05-18 10:30:00,1220.093536,0,1264.364263687528,1328.4232047133341,1327.6731786740647,1328.4232047133341
2021-05-18 10:45:00,1228.300196,0,1274.6471822563478,1336.7099970574125,1328.3116640949474,1336.7099970574125
2021-05-18 11:00:00,1231.973728,0,1278.5967366002853,1341.329452537021,1336.0702163453375,1341.329452537021
2021-05-18 11:15:00,1237.130408,0,1279.273848073393,1345.3434637966616,1343.160651596158,1345.3434637966616
2021-05-18 11:30:00,1241.902092,0,1285.86273555761,1348.8805547761713,1354.9523176617558,1348.8805547761713
2021-05-18 11:45:00,1239.453864,0,1289.2900787627032,1348.2550338260419,1354.7880518375698,1348.2550338260419
2021-05-18 12:00:00,1236.032444,0,1294.9609404213552,1350.0843209361722,1353.6221788995751,1350.0843209361722
2021-05-18 12:15:00,1236.403048,0,1292.1119681865919,1341.5590272036836,1353.297949054559,1341.5590272036836
2021-05-18 12:30:00,1233.1424,0,1292.1235802095043,1345.858220789817,1350.1604846916655,1345.858220789817
2021-05-18 12:45:00,1228.044456,0,1289.5050598977864,1343.9623626789055,1350.9935024063525,1343.9623626789055
2021-05-18 13:00:00,1219.53622,0,1295.5769748373918,1345.7140179194348,1349.2589982371048,1345.7140179194348
2021-05-18 13:15:00,1202.293252,0,1288.6153277099909,1328.5171375170437,1329.3757884848524,1328.5171375170437
2021-05-18 13:30:00,1194.364432,0,1289.2455484270304,1327.780316614992,1342.0427467070288,1327.780316614992
2021-05-18 13:45:00,1194.649924,0,1300.2789063677715,1324.7895642025023,1348.8917098403808,1324.7895642025023
2021-05-18 14:00:00,1193.462516,0,1329.2815036089123,1339.156851284536,1356.973938376424,1339.156851284536
2021-05-18 14:15:00,1197.573548,0,1359.375231917273,1367.4396860230231,1383.8684742092257,1367.4396860230231
2021-05-18 14:30:00,1199.69578,0,1397.2517461385974,1386.3845612908133,1402.4636660308818,1386.3845612908133
2021-05-18 14:45:00,1202.2983,0,1410.3756968780667,1409.9867669164234,1438.8764845310054,1409.9867669164234
2021-05-18 15:00:00,1202.164296,0,1421.3757446209477,1403.5490798813928,1448.1823764100784,1403.5490798813928
2021-05-18 15:15:00,1199.872992,0,1382.93152749307,1398.0506129609735,1458.433390377183,1398.0506129609735
2021-05-18 15:30:00,1190.464452,0,1362.6083728269914,1382.6065094883563,1454.6439575503055,1382.6065094883563
2021-05-18 15:45:00,1179.008888,0,1379.157264567139,1383.3219807876371,1446.4427210668416,1383.3219807876371
2021-05-18 16:00:00,1176.10044,0,1372.722367497187,1382.561096848819,1436.7687865674648,1382.561096848819
2021-05-18 16:15:00,1170.786228,0,1366.2337707378754,1375.602142393973,1436.462046651638,1375.602142393973
2021-05-18 16:30:00,1163.958304,0,1346.8285050149152,1365.8843035025786,1426.9799564093773,1365.8843035025786
2021-05-18 16:45:00,1154.761944,0,1324.7455043595037,1362.1641335222405,1413.9380085090465,1362.1641335222405
2021-05-18 17:00:00,1142.874352,0,1320.200944880953,1338.559168168356,1387.1039260643377,1338.559168168356
2021-05-18 17:15:00,1132.207052,0,1292.4475863259847,1307.7033888693281,1361.4653433871,1307.7033888693281
2021-05-18 17:30:00,1121.167836,0,1257.4468258856093,1293.6066141362937,1331.9361472351245,1293.6066141362937
2021-05-18 17:45:00,1112.95802,0,1223.738957956621,1253.7733693701098,1300.3521961545948,1253.7733693701098
2021-05-18 18:00:00,1107.626224,1,1217.4310284455416,1226.2540589810274,1274.1222809974831,1274.1222809974831
2021-05-18 18:15:00,1103.346744,1,1207.6078348334865,1215.3319896212422,1264.5493439582003,1264.5493439582003
2021-05-18 18:30:00,1105.13246,1,1195.5195849175002,1212.3282513152144,1253.3200844624928,1253.3200844624928
2021-05-18 18:45:00,1112.425156,1,1175.325599003006,1202.7749159081263,1243.996106737188,1243.996106737188
2021-05-18 19:00:00,1121.87392,1,1174.130131420303,1214.3211730784064,1268.4419313456012,1268.4419313456012
2021-05-18 19:15:00,1146.838872,1,1268.1452262753792,1257.7111003425018,1327.1898297177613,1327.1898297177613
2021-05-18 19:30:00,1169.003696,1,1308.4277688528878,1317.8963147176992,1359.9420463241463,1359.9420463241463
2021-05-18 19:45:00,1179.98688,1,1319.6260539897573,1330.3581036920789,1372.4838275128682,1372.4838275128682
2021-05-18 20:00:00,1181.53718,1,1352.9448584229287,1322.9697508376873,1377.9689803217589,1377.9689803217589
2021-05-18 20:15:00,1178.152252,1,1346.3809844374307,1323.4109669610727,1386.2170749322752,1386.2170749322752
2021-05-18 20:30:00,1181.39102,1,1348.8851512525898,1324.5908775119851,1392.091583285037,1392.091583285037
2021-05-18 20:45:00,1181.228532,1,1348.5715927206895,1334.9570250606828,1392.95818159722,1392.95818159722
2021-05-18 21:00:00,1183.17088,1,1337.63082370498,1329.5568430030778,1389.002868340131,1389.002868340131
2021-05-18 21:15:00,1184.719476,1,1320.798417256197,1328.6728822972316,1388.881176617306,1388.881176617306
2021-05-18 21:30:00,1186.271096,1,1309.0221378247145,1324.304647035882,1389.720701869065,1389.720701869065
2021-05-18 21:45:00,1186.247216,1,1291.3338503496036,1322.6419795914703,1393.5940017668534,1393.5940017668534
2021-05-18 22:00:00,1195.280788,0,1302.634067836269,1342.4759028862231,1397.819688781664,1342.4759028862231
2021-05-18 22:15:00,1206.895924,0,1306.7965181357388,1360.3006616119137,1432.732858860692,1360.3006616119137
2021-05-18 22:30:00,1216.38542,0,1370.1129478078465,1374.9931649772582,1475.4377274298547,1374.9931649772582
2021-05-18 22:45:00,1233.418032,0,1365.2915712853542,1390.6672268064583,1493.0298007679694,1390.6672268064583
2021-05-18 23:00:00,1250.127708,0,1345.2598214619134,1374.4939350326465,1489.427026845829,1374.4939350326465
2021-05-18 23:15:00,1261.750932,0,1363.2548385219359,1374.5694626343754,1514.791215773233,1374.5694626343754
2021-05-18 23:30:00,1264.786024,0,1367.0980160664274,1392.0505258721576,1530.3304193578856,1392.0505258721576
2021-05-18 23:45:00,1260.771508,0,1354.7553281117405,1399.3489253016683,1534.7173128430848,1399.3489253016683
2021-05-19 00:00:00,1247.939456,0,1361.5994257989203,1381.2794856900139,1485.484513107974,1381.2794856900139
2021-05-19 00:15:00,1230.900696,0,1353.4451813156834,1360.4493485724815,1464.7417956288969,1360.4493485724815
2021-05-19 00:30:00,1216.801452,0,1342.4448275387429,1333.8020935370034,1445.5795532445436,1333.8020935370034
2021-05-19 00:45:00,1197.247164,0,1358.5513366608793,1313.4453405802512,1431.4669045739993,1313.4453405802512
2021-05-19 01:00:00,1178.729736,0,1365.6576618702165,1306.1220699422565,1406.0867299622325,1306.1220699422565
2021-05-19 01:15:00,1156.793796,0,1353.8436346134943,1285.1158680412998,1393.124298879709,1285.1158680412998
2021-05-19 01:30:00,1133.416944,0,1313.0818810498558,1271.7674256605944,1370.2780107351753,1271.7674256605944
2021-05-19 01:45:00,1110.824576,0,1303.3775558372836,1264.2522387558465,1348.5076708756849,1264.2522387558465
2021-05-19 02:00:00,1091.752828,0,1289.7172135207657,1250.2980270731214,1323.5176417301298,1250.2980270731214
2021-05-19 02:15:00,1073.067436,0,1262.59938573959,1235.7071823366982,1296.6553943535325,1235.7071823366982
2021-05-19 02:30:00,1058.432624,0,1258.4211733102024,1209.8252992929563,1272.3357253152094,1209.8252992929563
2021-05-19 02:45:00,1044.548744,0,1256.8972610592975,1171.609954811297,1245.9667070763517,1171.609954811297
2021-05-19 03:00:00,1028.37476,0,1236.27633571362,1148.725530259305,1230.1034817519483,1148.725530259305
2021-05-19 03:15:00,1016.57998,0,1150.5119068787758,1130.0803147099214,1187.702689333288,1130.0803147099214
2021-05-19 03:30:00,1003.384492,0,1090.477495891862,1115.6672457789414,1159.5790566153678,1115.6672457789414
2021-05-19 03:45:00,991.957152,0,1030.7324961472896,1085.1415687893032,1139.2202990031208,1085.1415687893032
2021-05-19 04:00:00,981.308684,0,1016.2626817331222,1078.3281444411464,1127.6566731229375,1078.3281444411464
2021-05-19 04:15:00,971.294312,0,999.3391273394874,1068.624231355928,1109.3694367632377,1068.624231355928
2021-05-19 04:30:00,964.104044,0,981.7368246812374,1063.8610448177442,1089.0657300093894,1063.8610448177442
2021-05-19 04:45:00,957.684744,0,974.3641299531976,1055.2078937807812,1076.845813606845,1055.2078937807812
2021-05-19 05:00:00,953.51134,0,976.0401838182424,1041.6780011258672,1067.1326020162433,1041.6780011258672
2021-05-19 05:15:00,953.41294,0,980.0605235303408,1045.2989788823947,1060.99299366049,1045.2989788823947
2021-05-19 05:30:00,951.278172,0,978.5329062536408,1044.0443519646267,1058.5398419276805,1044.0443519646267
2021-05-19 05:45:00,947.484424,0,971.3621467098625,1033.768694698109,1052.8880858254306,1033.768694698109
2021-05-19 06:00:00,940.867332,0,957.9857714439552,1032.983733898892,1054.1252885502954,1032.983733898892
2021-05-19 06:15:00,935.170612,0,940.3692500974599,1022.4384256787157,1042.4699121321803,1022.4384256787157
2021-05-19 06:30:00,930.658536,0,942.0846296808711,1012.3222900075173,1027.8120785935248,1012.3222900075173
2021-05-19 06:45:00,923.377928,0,930.1602478608678,1015.9144428061558,1018.1445927942531,1015.9144428061558
2021-05-19 07:00:00,919.695736,0,962.046387233931,1010.2102679008493,1026.3854516862627,1010.2102679008493
2021-05-19 07:15:00,925.706836,0,973.7395993455173,1028.790510552917,1029.8000091669896,1028.790510552917
2021-05-19 07:30:00,937.482284,0,989.1169569601398,1033.136703761901,1033.75817771524,1033.136703761901
2021-05-19 07:45:00,952.041732,0,1000.1639779779736,1045.1571052372633,1061.0238763483908,1045.1571052372633
2021-05-19 08:00:00,970.220164,0,996.4254490706487,1055.3631440172874,1064.1241446228905,1055.3631440172874
2021-05-19 08:15:00,994.96664,0,1016.9715962762843,1082.0377375561,1079.6009459517693,1082.0377375561
2021-05-19 08:30:00,1020.480556,0,979.1604532215383,1063.910210161552,1079.3682724726946,1063.910210161552
2021-05-19 08:45:00,1046.159696,0,1030.5210553335864,1080.0604448218155,1108.5979858771382,1080.0604448218155
2021-05-19 09:00:00,1072.555088,0,1042.0100725982707,1103.8528930830337,1136.312533020159,1103.8528930830337
2021-05-19 09:15:00,1099.599664,0,1073.9091864282666,1123.0717330688135,1156.9020940084074,1123.0717330688135
2021-05-19 09:30:00,1129.051656,0,1076.9682130666,1138.900198000771,1181.2697225721508,1138.900198000771
2021-05-19 09:45:00,1155.392712,0,1122.5529699742003,1174.6671338283725,1206.1091227751335,1174.6671338283725
2021-05-19 10:00:00,1178.793276,0,1154.921401523095,1186.5321187374734,1225.0272540937938,1186.5321187374734
2021-05-19 10:15:00,1200.352332,0,1191.4880963334724,1225.8428441637527,1248.6064071737576,1225.8428441637527
2021-05-19 10:30:00,1217.500896,0,1200.200728641238,1238.7063055862418,1259.1794242320711,1238.7063055862418
2021-05-19 10:45:00,1229.267164,0,1216.6847319763058,1263.1525367911129,1281.7811454102414,1263.1525367911129
2021-05-19 11:00:00,1236.770896,0,1242.9844450965938,1268.9675274002493,1289.7225932770284,1268.9675274002493
2021-05-19 11:15:00,1242.816396,0,1249.2559316397123,1276.0266359598982,1301.5791269984898,1276.0266359598982
2021-05-19 11:30:00,1245.34648,0,1271.1273253899185,1291.8149636591638,1311.7388636961596,1291.8149636591638
2021-05-19 11:45:00,1251.308804,0,1269.356572734103,1292.82838514772,1313.7457947549105,1292.82838514772
2021-05-19 12:00:00,1250.996576,0,1267.2719425423056,1300.4113502656671,1310.973848533106,1300.4113502656671
2021-05-19 12:15:00,1256.354012,0,1291.1228246554076,1309.7286987567522,1326.6438894779676,1309.7286987567522
2021-05-19 12:30:00,1259.98822,0,1307.224331154377,1314.753682845187,1332.8535891712315,1314.753682845187
2021-05-19 12:45:00,1255.092312,0,1310.4972878415074,1315.403880281418,1334.3251825801913,1315.403880281418
2021-05-19 13:00:00,1249.581884,0,1301.4674936559097,1309.1074125251114,1325.0743003385612,1309.1074125251114
2021-05-19 13:15:00,1233.732772,0,1280.1074470519861,1304.8544436747688,1320.5673818784749,1304.8544436747688
2021-05-19 13:30:00,1227.854092,0,1278.4693086272928,1305.7810638090652,1321.0331622628285,1305.7810638090652
2021-05-19 13:45:00,1228.317808,0,1276.5968291384931,1326.9537965846093,1340.6148477497234,1326.9537965846093
2021-05-19 14:00:00,1231.065372,0,1287.071821660725,1331.9369230819434,1347.3802892336364,1331.9369230819434
2021-05-19 14:15:00,1236.317344,0,1302.9333018900484,1326.3495259335677,1357.9827282046335,1326.3495259335677
2021-05-19 14:30:00,1245.062208,0,1340.603020447945,1331.0630015337397,1365.479466960387,1331.0630015337397
2021-05-19 14:45:00,1251.432884,0,1364.9988548845104,1338.6826783542103,1366.807862674334,1338.6826783542103
2021-05-19 15:00:00,1256.42134,0,1372.5244533907437,1344.4847306583342,1370.3271261391506,1344.4847306583342
2021-05-19 15:15:00,1257.048228,0,1361.6260854572267,1346.8569390023854,1372.2045288899978,1346.8569390023854
2021-05-19 15:30:00,1253.786012,0,1357.798956608407,1336.1941388424311,1369.843083011814,1336.1941388424311
2021-05-19 15:45:00,1249.81822,0,1346.4814624287121,1337.7934597479696,1364.8579286441118,1337.7934597479696
2021-05-19 16:00:00,1239.548456,0,1344.3261337524011,1334.7776073138155,1366.624934998686,1334.7776073138155
2021-05-19 16:15:00,1228.30212,0,1334.636062688107,1338.5537379533819,1368.9592230794333,1338.5537379533819
2021-05-19 16:30:00,1215.387916,0,1277.3748874416037,1314.5367135228062,1352.6471741178552,1314.5367135228062
2021-05-19 16:45:00,1205.917324,0,1277.7935827340395,1302.8197719962059,1347.3176445861448,1302.8197719962059
2021-05-19 17:00:00,1191.188696,0,1225.648483474541,1286.9814260587123,1325.0730381991439,1286.9814260587123
2021-05-19 17:15:00,1179.476452,0,1198.1431074598106,1214.957749587475,1314.2691870990386,1214.957749587475
2021-05-19 17:30:00,1171.525068,0,1168.0191929561208,1211.033853029615,1289.3986879569313,1211.033853029615
2021-05-19 17:45:00,1159.632332,0,1144.867165042499,1204.9498984310242,1266.097945748441,1204.9498984310242
2021-05-19 18:00:00,1145.723216,1,1119.6370599438399,1188.0831388807944,1250.6315728742154,1250.6315728742154
2021-05-19 18:15:00,1133.483448,1,1100.6470774457885,1161.9195593027246,1231.432984526955,1231.432984526955
2021-05-19 18:30:00,1123.626088,1,1094.958800331648,1152.0704214788684,1216.2287531837112,1216.2287531837112
2021-05-19 18:45:00,1123.197968,1,1099.8808822046628,1160.3686324337064,1210.8227224418315,1210.8227224418315
2021-05-19 19:00:00,1134.59092,1,1100.9665025456661,1166.176613120183,1212.4773139559477,1212.4773139559477
2021-05-19 19:15:00,1156.61074,1,1134.3359667821564,1171.6711616270816,1247.1645359289487,1247.1645359289487
2021-05-19 19:30:00,1182.856068,1,1191.64928565483,1211.6510594522672,1260.7094241366947,1260.7094241366947
2021-05-19 19:45:00,1198.461168,1,1221.6770546328742,1215.9536755923327,1286.161998140255,1286.161998140255
2021-05-19 20:00:00,1206.478588,1,1220.6331185534837,1213.8289427492318,1286.2251446574385,1286.2251446574385
2021-05-19 20:15:00,1207.44946,1,1219.3334160184324,1215.8415422464436,1285.5535075408966,1285.5535075408966
2021-05-19 20:30:00,1208.562648,1,1219.6993217180977,1219.5603362195031,1280.8711016023462,1280.8711016023462
2021-05-19 20:45:00,1206.455984,1,1234.9104455774645,1232.0105825867963,1293.4000223148903,1293.4000223148903
2021-05-19 21:00:00,1208.348796,1,1237.498598566872,1226.429707810503,1297.872750816768,1297.872750816768
2021-05-19 21:15:00,1206.90272,1,1242.111911354642,1231.644903859231,1307.7010112691949,1307.7010112691949
2021-05-19 21:30:00,1208.03142,1,1248.6321156899712,1242.2030302623427,1322.0038457288647,1322.0038457288647
2021-05-19 21:45:00,1210.836108,1,1254.925261040387,1244.7505497083243,1320.315393911755,1320.315393911755
2021-05-19 22:00:00,1218.24854,0,1260.3197479729233,1262.2374894857944,1336.7778475080784,1262.2374894857944
2021-05-19 22:15:00,1225.663868,0,1275.8892550010228,1311.5897268876063,1351.017974865344,1311.5897268876063
2021-05-19 22:30:00,1234.07864,0,1292.099734371458,1306.8136539235475,1377.316094183376,1306.8136539235475
2021-05-19 22:45:00,1250.29944,0,1348.0760603993594,1313.8641745623474,1399.7706545584856,1313.8641745623474
2021-05-19 23:00:00,1261.627052,0,1348.1119314152204,1322.0984275499384,1383.2757724896535,1322.0984275499384
2021-05-19 23:15:00,1270.6922,0,1329.991463014354,1318.5486751718074,1396.4658468979187,1318.5486751718074
2021-05-19 23:30:00,1275.770856,0,1362.5669901668982,1330.5344231199763,1425.6070048746324,1330.5344231199763
2021-05-19 23:45:00,1273.341284,0,1369.7381013832137,1331.6427319648471,1425.384232612352,1331.6427319648471
2021-05-20 00:00:00,1265.743572,0,1332.612896651168,1286.6312958278422,1405.732389427371,1286.6312958278422
2021-05-20 00:15:00,1249.976572,0,1333.9533844814355,1284.7837598983037,1400.0477194631437,1284.7837598983037
2021-05-20 00:30:00,1231.957032,0,1312.8215428745725,1281.6199924737787,1384.7837611786788,1281.6199924737787
2021-05-20 00:45:00,1212.219744,0,1299.0084629372557,1270.0672889199877,1371.080216007544,1270.0672889199877
2021-05-20 01:00:00,1187.586932,0,1291.7771068442253,1254.9447524266288,1363.3882916310295,1254.9447524266288
2021-05-20 01:15:00,1165.137444,0,1272.860737706212,1241.1930373371488,1348.8601421688027,1241.1930373371488
2021-05-20 01:30:00,1140.268088,0,1208.832825451224,1221.227209172427,1315.0320030044584,1221.227209172427
2021-05-20 01:45:00,1118.694608,0,1176.8447011163112,1213.5038546168191,1293.5599203412628,1213.5038546168191
2021-05-20 02:00:00,1099.914824,0,1173.1136765959543,1205.8272260477127,1279.8535219908779,1205.8272260477127
2021-05-20 02:15:00,1078.184684,0,1142.447104640486,1183.1191484980784,1268.1314799862812,1183.1191484980784
2021-05-20 02:30:00,1059.222676,0,1107.3328876735882,1160.8892321700423,1244.8286691996689,1160.8892321700423
2021-05-20 02:45:00,1043.141908,0,1075.5700488243137,1118.3441931721864,1204.5464660416924,1118.3441931721864
2021-05-20 03:00:00,1027.830296,0,1047.2994043894385,1083.5236910502622,1168.8618891750689,1083.5236910502622
2021-05-20 03:15:00,1013.072596,0,1034.831453466038,1073.930135607567,1152.0387065079408,1073.930135607567
2021-05-20 03:30:00,1001.199884,0,1040.7339865867366,1061.1107055121488,1140.0116672058357,1061.1107055121488
2021-05-20 03:45:00,988.774184,0,1021.477015440989,1046.3659650610252,1110.5793762951714,1046.3659650610252
2021-05-20 04:00:00,976.705616,0,1014.0338509640865,1027.204752656661,1095.823360843701,1027.204752656661
2021-05-20 04:15:00,967.603396,0,974.4230267940279,1020.7863696861647,1081.6263576803842,1020.7863696861647
2021-05-20 04:30:00,959.754968,0,963.8107919121409,1010.3976104825332,1055.9649908223064,1010.3976104825332
2021-05-20 04:45:00,953.699772,0,947.7932854751796,1015.9674602860533,1049.0530192249598,1015.9674602860533
2021-05-20 05:00:00,949.541164,0,947.43044678692,1011.2824448071304,1042.963024511454,1011.2824448071304
2021-05-20 05:15:00,946.997876,0,945.2467963228587,1008.3308048514233,1041.7340272389915,1008.3308048514233
2021-05-20 05:30:00,946.992544,0,941.6945487255969,995.145744000086,1039.1137056999974,995.145744000086
2021-05-20 05:45:00,939.71404,0,938.5167971977676,1000.3529491885234,1034.0407411761557,1000.3529491885234
2021-05-20 06:00:00,936.470572,0,949.586850737325,987.6267136261105,1027.3325904115463,987.6267136261105
2021-05-20 06:15:00,929.421956,0,943.7621744116105,975.2018778631001,1010.8409054706215,975.2018778631001
2021-05-20 06:30:00,925.661932,0,930.2146550311741,978.0728817724548,997.9830330641709,978.0728817724548
2021-05-20 06:45:00,927.32788,0,930.9595644224238,962.6350172682401,992.7309211621325,962.6350172682401
2021-05-20 07:00:00,931.199256,0,951.0516765598536,985.4316193701447,1008.206227067345,985.4316193701447
2021-05-20 07:15:00,946.818616,0,957.2071300128663,985.0438208996733,1006.8680739226195,985.0438208996733
2021-05-20 07:30:00,967.359852,0,970.2217658589358,1003.4337239815587,1018.8421635568852,1003.4337239815587
2021-05-20 07:45:00,985.39796,0,977.8373305870691,1020.5909821627453,1030.7668615232067,1020.5909821627453
2021-05-20 08:00:00,1006.980452,0,995.5156277032862,1051.2313384394452,1053.5981003045842,1051.2313384394452
2021-05-20 08:15:00,1040.851336,0,1027.852823342182,1069.0084419928635,1076.2385727749818,1069.0084419928635
2021-05-20 08:30:00,1074.648836,0,1053.4239820923674,1108.0150559006056,1110.6284495978048,1108.0150559006056
2021-05-20 08:45:00,1108.301768,0,1085.2690662424372,1118.0124572210166,1143.9632845286633,1118.0124572210166
2021-05-20 09:00:00,1140.307412,0,1099.2828940555491,1148.3657061088932,1178.646830333805,1148.3657061088932
2021-05-20 09:15:00,1170.87718,0,1130.1510432167513,1168.975687380086,1209.4128382688411,1168.975687380086
2021-05-20 09:30:00,1209.56408,0,1133.3475288593022,1184.970777049756,1240.9782541841187,1184.970777049756
2021-05-20 09:45:00,1236.501672,0,1193.0726570207487,1224.5096490578621,1259.2958508282718,1224.5096490578621
2021-05-20 10:00:00,1260.131728,0,1215.8884626203235,1230.2488199018,1271.15606008343,1230.2488199018
2021-05-20 10:15:00,1274.2613,0,1235.2406710547414,1258.2319869742155,1300.492306566731,1258.2319869742155
2021-05-20 10:30:00,1288.442768,0,1257.5112355079436,1264.3148259358331,1304.6357538825353,1264.3148259358331
2021-05-20 10:45:00,1302.025592,0,1261.919147365468,1264.0153193209237,1313.3884846264505,1264.0153193209237
2021-05-20 11:00:00,1308.414436,0,1267.8098489868926,1267.0770981133498,1322.063953814872,1267.0770981133498
2021-05-20 11:15:00,1310.599552,0,1273.968403930087,1280.1756444437517,1343.6017498498456,1280.1756444437517
2021-05-20 11:30:00,1320.503292,0,1285.7042498964233,1286.083322092608,1349.8720543614181,1286.083322092608
2021-05-20 11:45:00,1319.358088,0,1289.9866563814,1291.608667634814,1346.408918450903,1291.608667634814
2021-05-20 12:00:00,1323.855584,0,1271.8743661510468,1279.411504245427,1341.5425187157023,1279.411504245427
2021-05-20 12:15:00,1325.681168,0,1289.8783555565665,1289.3940244171877,1343.1765117242649,1289.3940244171877
2021-05-20 12:30:00,1319.3704,0,1291.2609412251595,1291.0338049930376,1344.949587499926,1291.0338049930376
2021-05-20 12:45:00,1310.511104,0,1293.7487073202385,1289.3743603960652,1344.3578350126331,1289.3743603960652
2021-05-20 13:00:00,1308.820744,0,1273.401391739199,1272.3829557911397,1333.8066099109108,1272.3829557911397
2021-05-20 13:15:00,1287.884992,0,1270.4489504490084,1268.8716616069196,1331.1532643226428,1268.8716616069196
2021-05-20 13:30:00,1283.052664,0,1268.213149553944,1270.630686341241,1326.0017196945225,1270.630686341241
2021-05-20 13:45:00,1282.244496,0,1265.3048230569116,1265.1834703118398,1325.1482392844412,1265.1834703118398
2021-05-20 14:00:00,1290.029732,0,1269.5286691520262,1259.777770313609,1345.0250391348295,1259.777770313609
2021-05-20 14:15:00,1298.404764,0,1299.8864811153528,1271.002768253884,1351.141358084723,1271.002768253884
2021-05-20 14:30:00,1304.988076,0,1304.1602228846227,1293.7672265945012,1359.055078176281,1293.7672265945012
2021-05-20 14:45:00,1315.08628,0,1299.0717788719824,1311.9671224145604,1360.9218728980122,1311.9671224145604
2021-05-20 15:00:00,1318.126028,0,1317.5134994632638,1322.4461688344545,1375.9719411212823,1322.4461688344545
2021-05-20 15:15:00,1317.929584,0,1324.5084082873157,1324.7641655580453,1391.589208856413,1324.7641655580453
2021-05-20 15:30:00,1315.269336,0,1313.6680562431077,1322.198116355514,1386.602624230783,1322.198116355514
2021-05-20 15:45:00,1307.183652,0,1306.9316828257263,1305.0224474090433,1372.8998464577803,1305.0224474090433
2021-05-20 16:00:00,1297.310344,0,1309.8743028207014,1305.8953916770972,1364.8858901934025,1305.8953916770972
2021-05-20 16:15:00,1287.210328,0,1289.4642078084746,1292.5469210337228,1361.2269499758704,1292.5469210337228
2021-05-20 16:30:00,1274.649728,0,1294.1740041265186,1268.6799301514345,1348.8099599116035,1268.6799301514345
2021-05-20 16:45:00,1259.752664,0,1239.6880865746432,1250.4825327570156,1326.1850735873145,1250.4825327570156
2021-05-20 17:00:00,1245.044928,0,1226.5178353828508,1248.021395511098,1305.5145465899498,1248.021395511098
2021-05-20 17:15:00,1231.268276,0,1210.600538911037,1212.6668431976077,1283.5764466272656,1212.6668431976077
2021-05-20 17:30:00,1215.166596,0,1195.4970807116918,1206.32431362995,1259.1627511255988,1206.32431362995
2021-05-20 17:45:00,1197.496472,0,1177.814150964489,1195.9134463348325,1246.1270561421625,1195.9134463348325
2021-05-20 18:00:00,1184.15848,1,1143.0345894539932,1180.2608016390159,1231.5489736561333,1231.5489736561333
2021-05-20 18:15:00,1168.149188,1,1131.5201034534111,1173.3102272544716,1206.8443902085241,1206.8443902085241
2021-05-20 18:30:00,1156.121068,1,1140.0858409388286,1175.6529426230347,1200.1487324750765,1200.1487324750765
2021-05-20 18:45:00,1149.809936,1,1138.421904810499,1167.8233868816608,1181.9831485788113,1181.9831485788113
2021-05-20 19:00:00,1153.457596,1,1150.3125870663073,1169.4737681707447,1187.998365880114,1187.998365880114
2021-05-20 19:15:00,1171.922492,1,1160.4613197311974,1188.6435614478837,1215.8063998816244,1215.8063998816244
2021-05-20 19:30:00,1199.643668,1,1197.4260612157773,1208.7481464521072,1246.7350756003018,1246.7350756003018
2021-05-20 19:45:00,1220.200704,1,1205.1184568655913,1237.582136989956,1255.9944912213853,1255.9944912213853
2021-05-20 20:00:00,1226.317884,1,1219.2526826085993,1245.6120123519738,1268.1736439803472,1268.1736439803472
2021-05-20 20:15:00,1228.413612,1,1212.444946595265,1242.9776144092425,1268.4287177384952,1268.4287177384952
2021-05-20 20:30:00,1229.821888,1,1213.4386492804663,1242.1416877004635,1275.4508827768348,1275.4508827768348
2021-05-20 20:45:00,1232.166988,1,1214.6122567873106,1242.3489235674156,1280.0650198633286,1280.0650198633286
2021-05-20 21:00:00,1233.978076,1,1219.888476847132,1250.3593909300027,1294.6448451811352,1294.6448451811352
2021-05-20 21:15:00,1238.666616,1,1225.7476237295969,1242.2331986701213,1294.7372694799567,1294.7372694799567
2021-05-20 21:30:00,1242.776852,1,1237.7174966483055,1253.820252530261,1304.4084551164042,1304.4084551164042
2021-05-20 21:45:00,1249.3601,1,1241.9306062586124,1256.3001386898675,1308.5882022770836,1308.5882022770836
2021-05-20 22:00:00,1259.406744,0,1246.776495554787,1251.4915141299884,1322.7473616412267,1251.4915141299884
2021-05-20 22:15:00,1272.153256,0,1250.0140529566017,1273.5230081796537,1327.98014000768,1273.5230081796537
2021-05-20 22:30:00,1285.853964,0,1263.0720955348029,1299.880541679272,1353.468775697722,1299.880541679272
2021-05-20 22:45:00,1306.114836,0,1319.006017303222,1318.1294684358215,1373.865456063264,1318.1294684358215
2021-05-20 23:00:00,1325.105224,0,1338.1683307842886,1328.9144456237384,1389.1228615824123,1328.9144456237384
2021-05-20 23:15:00,1340.054532,0,1366.7328944226567,1314.8007606498484,1385.130073441413,1314.8007606498484
2021-05-20 23:30:00,1353.087388,0,1369.7099326801474,1314.8587245391893,1401.845214291677,1314.8587245391893
2021-05-20 23:45:00,1356.515,0,1382.4291915627014,1313.3564924465811,1409.1519884283528,1313.3564924465811
