DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-16 07:15:00,1051.1886,0,1086.3135023355387,1080.1782684110347,1117.443479648202,1080.1782684110347
2021-05-16 07:30:00,1048.618448,0,1082.3903042485317,1072.6041419074936,1119.063162587435,1072.6041419074936
2021-05-16 07:45:00,1043.78282,0,1080.3549483252386,1073.235491901471,1126.2888333309922,1073.235491901471
2021-05-16 08:00:00,1043.323068,0,1079.677494130794,1070.4624319765232,1145.9572710515317,1070.4624319765232
2021-05-16 08:15:00,1047.245304,0,1079.3845242750979,1070.1983666632068,1155.780915139293,1070.1983666632068
2021-05-16 08:30:00,1053.302764,0,1070.1778837442655,1072.769283573758,1176.0999989075679,1072.769283573758
2021-05-16 08:45:00,1057.716904,0,1059.692267756579,1070.218401865447,1182.108288905616,1070.218401865447
2021-05-16 09:00:00,1060.302208,0,1053.600313292924,1090.2433748902013,1195.0049662948572,1090.2433748902013
2021-05-16 09:15:00,1067.004432,0,1068.6656873603233,1095.700229551902,1206.8079340155302,1095.700229551902
2021-05-16 09:30:00,1077.939532,0,1091.8860275351324,1127.5801342345005,1230.2202564789968,1127.5801342345005
2021-05-16 09:45:00,1083.308796,0,1093.9198556764445,1135.2593664400479,1227.4365284806956,1135.2593664400479
2021-05-16 10:00:00,1086.099328,0,1120.418018736178,1129.2174707606134,1246.3506086513075,1129.2174707606134
2021-05-16 10:15:00,1090.22278,0,1124.003028614029,1135.8806228431295,1249.7808257002134,1135.8806228431295
2021-05-16 10:30:00,1094.064688,0,1135.929356884048,1136.694979307821,1257.982718524774,1136.694979307821
2021-05-16 10:45:00,1099.99248,0,1139.8107744048978,1138.6065582820938,1256.8059346294926,1138.6065582820938
2021-05-16 11:00:00,1106.143016,0,1149.5953902155588,1144.4693973636656,1262.7004560373298,1144.4693973636656
2021-05-16 11:15:00,1110.573948,0,1148.4607893232057,1152.8160066798812,1264.4124167143268,1152.8160066798812
2021-05-16 11:30:00,1114.860316,0,1149.8176243328305,1156.5592363130788,1263.0390417424933,1156.5592363130788
2021-05-16 11:45:00,1122.9658,0,1145.9661071479086,1154.6564483835748,1264.3722323774805,1154.6564483835748
2021-05-16 12:00:00,1126.051008,0,1145.7345137881048,1155.4027013773791,1266.407757997725,1155.4027013773791
2021-05-16 12:15:00,1130.287344,0,1145.7345137881048,1155.6139158048989,1268.828846100521,1155.6139158048989
2021-05-16 12:30:00,1129.964068,0,1149.673493379228,1154.834812766377,1268.828846100521,1154.834812766377
2021-05-16 12:45:00,1131.061768,0,1160.6990277331797,1156.3747093629493,1270.110798615334,1156.3747093629493
2021-05-16 13:00:00,1130.723592,0,1146.6072675080695,1158.0582924618423,1266.8335943174047,1158.0582924618423
2021-05-16 13:15:00,1137.719952,0,1149.005800516069,1164.2485878573918,1272.2866195632455,1164.2485878573918
2021-05-16 13:30:00,1144.107296,0,1163.919809339749,1177.2553300705404,1272.5796081769477,1177.2553300705404
2021-05-16 13:45:00,1145.425524,0,1144.732436096477,1166.0283349958236,1272.2866195632455,1166.0283349958236
2021-05-16 14:00:00,1148.888748,0,1145.3586440090644,1166.2767959363264,1276.3838656585433,1166.2767959363264
2021-05-16 14:15:00,1162.762552,0,1156.0327065972333,1171.9366382318594,1283.6391101113654,1171.9366382318594
2021-05-16 14:30:00,1175.947896,0,1176.4050858918374,1192.4656218525797,1291.500460459777,1192.4656218525797
2021-05-16 14:45:00,1196.701292,0,1186.4979550520998,1197.0243585873536,1292.3555432861845,1197.0243585873536
2021-05-16 15:00:00,1203.014092,0,1189.2955620152309,1205.75407084595,1299.3971266361787,1205.75407084595
2021-05-16 15:15:00,1212.82612,0,1169.3180128355905,1191.3456148262192,1299.3971266361787,1191.3456148262192
2021-05-16 15:30:00,1212.28266,0,1168.030264832351,1191.074540502086,1299.3971266361787,1191.074540502086
2021-05-16 15:45:00,1206.420784,0,1168.9124764122812,1190.2993571784307,1296.9760385333825,1190.2993571784307
2021-05-16 16:00:00,1200.578656,0,1170.2719872342614,1215.4704446444682,1293.321637126599,1215.4704446444682
2021-05-16 16:15:00,1188.678252,0,1170.2719872342614,1214.4767794232778,1290.542865737694,1214.4767794232778
2021-05-16 16:30:00,1173.976984,0,1165.6909780964086,1198.2498369431273,1286.9667338959107,1198.2498369431273
2021-05-16 16:45:00,1155.643096,0,1160.8451218176992,1195.1721792892617,1283.4614092090326,1195.1721792892617
2021-05-16 17:00:00,1133.040832,0,1148.719787468384,1181.7947695536805,1264.0933825930556,1181.7947695536805
2021-05-16 17:15:00,1115.863996,0,1145.5123163483843,1177.130055572091,1258.181483499989,1177.130055572091
2021-05-16 17:30:00,1101.791116,0,1117.1717843542674,1163.6421389500017,1255.6415989615243,1163.6421389500017
2021-05-16 17:45:00,1091.683052,0,1118.1872615943112,1161.2850718382235,1255.255145753539,1161.2850718382235
2021-05-16 18:00:00,1083.089844,1,1111.5156242929293,1151.7902474762122,1251.200384213803,1251.200384213803
2021-05-16 18:15:00,1081.947764,1,1106.9555984402439,1147.1864146918645,1252.0154885908555,1252.0154885908555
2021-05-16 18:30:00,1082.055028,1,1102.0661273186047,1139.2968504164537,1246.6261581796086,1246.6261581796086
2021-05-16 18:45:00,1093.62884,1,1101.3775003023175,1153.5691927319222,1251.549229508713,1251.549229508713
2021-05-16 19:00:00,1115.329476,1,1125.1940912599603,1167.1667561049426,1256.993334044622,1256.993334044622
2021-05-16 19:15:00,1152.45032,1,1167.172610617007,1184.162631010422,1297.5821900789902,1297.5821900789902
2021-05-16 19:30:00,1177.34092,1,1207.7861282944648,1207.9347886815062,1325.1450688593004,1325.1450688593004
2021-05-16 19:45:00,1193.383604,1,1228.8606100536117,1229.452625434599,1332.892299901084,1332.892299901084
2021-05-16 20:00:00,1204.934604,1,1233.2978947855274,1256.22217775037,1348.0875163056603,1348.0875163056603
2021-05-16 20:15:00,1215.048268,1,1243.7892328373202,1257.828349556103,1349.386579802814,1349.386579802814
2021-05-16 20:30:00,1220.789096,1,1256.1637234980512,1260.9232873785122,1349.9263072973947,1349.9263072973947
2021-05-16 20:45:00,1226.682212,1,1263.1118596852066,1263.1952266202131,1354.8451316139226,1354.8451316139226
2021-05-16 21:00:00,1237.414008,1,1280.3039552834614,1297.097135947614,1368.6108940612896,1368.6108940612896
2021-05-16 21:15:00,1250.63726,1,1279.402911893992,1298.4415427659,1368.9047931438217,1368.9047931438217
2021-05-16 21:30:00,1268.156296,1,1286.3299164224782,1309.8227219816768,1381.5032972677418,1381.5032972677418
2021-05-16 21:45:00,1287.397556,1,1292.0061741131317,1314.229931128815,1388.5788955256342,1388.5788955256342
2021-05-16 22:00:00,1307.774772,0,1300.136954578806,1351.8750386563427,1401.5469982085979,1351.8750386563427
2021-05-16 22:15:00,1330.375304,0,1326.29592776673,1375.9427611284987,1407.6282281195765,1375.9427611284987
2021-05-16 22:30:00,1354.16488,0,1352.8262160549107,1402.7836871150273,1437.7662296367591,1402.7836871150273
2021-05-16 22:45:00,1385.74808,0,1388.575595368481,1419.2829927801904,1469.1405698285278,1419.2829927801904
2021-05-16 23:00:00,1416.232156,0,1403.245916263208,1437.844793812039,1527.5630952942415,1437.844793812039
2021-05-16 23:15:00,1441.47394,0,1419.5961995746347,1442.3019722396757,1545.800694971199,1442.3019722396757
2021-05-16 23:30:00,1467.05154,0,1429.0514077530165,1455.4392813710551,1569.8595318877954,1455.4392813710551
2021-05-16 23:45:00,1493.451412,0,1422.6648887712868,1455.562622215632,1562.7595964184131,1455.562622215632
2021-05-17 00:00:00,1504.718092,0,1490.2127899366321,1489.892631418096,1571.041884963754,1489.892631418096
2021-05-17 00:15:00,1504.089844,0,1486.5078042693465,1489.9780105407756,1571.2598969478263,1489.9780105407756
2021-05-17 00:30:00,1498.190904,0,1477.386059061113,1485.3989160584722,1546.9848733394379,1485.3989160584722
2021-05-17 00:45:00,1486.157056,0,1459.2158841029463,1463.4655674959952,1524.2174611508892,1463.4655674959952
2021-05-17 01:00:00,1470.806436,0,1435.2819310525874,1440.061730887879,1493.221455338282,1440.061730887879
2021-05-17 01:15:00,1449.92598,0,1419.569745797776,1411.8763966149731,1473.1156689396116,1411.8763966149731
2021-05-17 01:30:00,1422.522992,0,1395.262729743552,1390.4635568371532,1465.63278733805,1390.4635568371532
2021-05-17 01:45:00,1392.545464,0,1389.1814561318886,1390.4240220632175,1460.2315766022816,1390.4240220632175
2021-05-17 02:00:00,1369.34854,0,1371.184740612867,1310.131989642504,1409.7411010106114,1310.131989642504
2021-05-17 02:15:00,1347.206092,0,1338.401958436424,1299.8957079138656,1403.3313905184662,1299.8957079138656
2021-05-17 02:30:00,1326.839624,0,1315.6439291624158,1282.908713410609,1388.6119276319378,1282.908713410609
2021-05-17 02:45:00,1309.3549,0,1297.4518172749872,1278.3381269337035,1384.7267289918382,1278.3381269337035
2021-05-17 03:00:00,1285.78888,0,1282.2416085750467,1249.6796012517973,1373.7941631825668,1249.6796012517973
2021-05-17 03:15:00,1263.89772,0,1270.5269245527406,1243.0536028885736,1367.6956804413103,1243.0536028885736
2021-05-17 03:30:00,1245.813484,0,1232.1333265617802,1234.9691750277655,1341.1489315553563,1234.9691750277655
2021-05-17 03:45:00,1232.247964,0,1230.3514704958166,1230.7956856429337,1349.638332230864,1230.7956856429337
2021-05-17 04:00:00,1216.026912,0,1206.881747118245,1210.7273750260476,1300.0311912778045,1210.7273750260476
2021-05-17 04:15:00,1196.47674,0,1193.1360904036032,1206.6874397797021,1307.383732056258,1206.6874397797021
2021-05-17 04:30:00,1177.237976,0,1189.3595928808284,1194.38928532118,1249.503484699113,1194.38928532118
2021-05-17 04:45:00,1155.81562,0,1174.9702962579602,1191.0388782027392,1220.3519211392515,1191.0388782027392
2021-05-17 05:00:00,1132.418564,0,1160.670893899499,1180.7773477554144,1168.6409768458402,1180.7773477554144
2021-05-17 05:15:00,1116.943656,0,1142.582966088386,1155.5028933187632,1151.1714199765267,1155.5028933187632
2021-05-17 05:30:00,1104.406176,0,1034.027196311721,1082.9235868749786,1081.7893481379424,1082.9235868749786
2021-05-17 05:45:00,1090.267564,0,991.3845785601959,1063.7382592323654,1022.2816124774822,1063.7382592323654
2021-05-17 06:00:00,1075.621856,0,989.2249537113302,1030.8098635025503,1011.556646750674,1030.8098635025503
2021-05-17 06:15:00,1056.655184,0,954.9125759340088,1001.3416534338747,1003.6999123154142,1001.3416534338747
2021-05-17 06:30:00,1042.052952,0,949.6308043570126,989.2721895951776,1001.1992916375331,989.2721895951776
2021-05-17 06:45:00,1029.62206,0,944.7724072632989,986.489554036161,997.7974595007801,986.489554036161
2021-05-17 07:00:00,1020.390368,0,934.03288759779,985.6789515106553,996.4037183691136,985.6789515106553
2021-05-17 07:15:00,1022.307216,0,944.5704554246844,974.8318013358846,1004.5751007443122,974.8318013358846
2021-05-17 07:30:00,1027.816464,0,948.5537093255933,980.1123645829828,1011.5879169745714,980.1123645829828
2021-05-17 07:45:00,1030.694796,0,985.2176140138869,983.5555820744199,1020.9387004443469,983.5555820744199
2021-05-17 08:00:00,1037.06042,0,1007.525771379921,995.529097350765,1024.394498245919,995.529097350765
2021-05-17 08:15:00,1056.242732,0,1024.0581060560874,1017.7313820133747,1058.4376622750315,1017.7313820133747
2021-05-17 08:30:00,1078.666792,0,1054.2867393250344,1055.356492573396,1079.623785915023,1055.356492573396
2021-05-17 08:45:00,1095.760616,0,1052.5820174744154,1084.5917185414098,1120.0627048962574,1084.5917185414098
2021-05-17 09:00:00,1112.003084,0,1041.432786874934,1076.7190519914598,1154.0293809330678,1076.7190519914598
2021-05-17 09:15:00,1130.515524,0,1093.6000475965882,1144.733798644026,1216.7602976115688,1144.733798644026
2021-05-17 09:30:00,1151.07446,0,1078.6386133611004,1162.898086551264,1254.793763078448,1162.898086551264
2021-05-17 09:45:00,1162.656384,0,1091.7760814121903,1187.5596962899226,1284.674100149439,1187.5596962899226
2021-05-17 10:00:00,1166.6894,0,1038.9177858162589,1142.0758302734719,1280.9821699794759,1142.0758302734719
2021-05-17 10:15:00,1184.539472,0,1049.2385193083855,1152.1830771278342,1298.2992312603449,1152.1830771278342
2021-05-17 10:30:00,1195.678476,0,1045.5316179424142,1156.0283366476294,1295.5414434312854,1156.0283366476294
2021-05-17 10:45:00,1200.297432,0,1053.0962026051343,1163.6216966921852,1291.4089329232513,1163.6216966921852
2021-05-17 11:00:00,1194.838472,0,1057.4910645114803,1182.5702570828134,1313.8246054727526,1182.5702570828134
2021-05-17 11:15:00,1197.279016,0,1056.2366483962137,1185.2299802516036,1315.878662846757,1185.2299802516036
2021-05-17 11:30:00,1202.7139,0,1056.2366483962137,1185.2299802516036,1315.8589365326225,1185.2299802516036
2021-05-17 11:45:00,1198.600124,0,1078.578254073757,1187.4305139636087,1312.0837635382532,1187.4305139636087
2021-05-17 12:00:00,1191.358788,0,1090.536041311613,1180.632716001013,1305.0928830719504,1180.632716001013
2021-05-17 12:15:00,1185.067532,0,1093.7579933601478,1184.0169621032799,1314.796095866889,1184.0169621032799
2021-05-17 12:30:00,1186.156012,0,1081.767990309681,1184.971021955894,1307.1277901376761,1184.971021955894
2021-05-17 12:45:00,1179.879576,0,1079.2070967492105,1178.9674718045576,1320.4055474422782,1178.9674718045576
2021-05-17 13:00:00,1155.375732,0,1103.8610170430086,1192.4962054028588,1357.6199112698687,1192.4962054028588
2021-05-17 13:15:00,1129.488808,0,1139.5239267772492,1182.3335197197282,1328.4605853410665,1182.3335197197282
2021-05-17 13:30:00,1108.900648,0,1030.1065514890952,1145.1929717920505,1330.399071065008,1145.1929717920505
2021-05-17 13:45:00,1094.036096,0,1031.775401018227,1140.737513297398,1325.430265874665,1140.737513297398
2021-05-17 14:00:00,1090.213292,0,1008.68036887978,1114.1072512796045,1282.9386119920425,1114.1072512796045
2021-05-17 14:15:00,1080.015112,0,1007.6994737326812,1114.1925531559446,1284.5385613461697,1114.1925531559446
2021-05-17 14:30:00,1059.992492,0,1011.2529310486364,1114.0062510285434,1295.256812936886,1114.0062510285434
2021-05-17 14:45:00,1060.506136,0,1014.7012901970094,1128.3529541389528,1309.629283471959,1128.3529541389528
2021-05-17 15:00:00,1064.033864,0,1066.7666329576628,1119.952461415694,1278.774726098223,1119.952461415694
2021-05-17 15:15:00,1049.422916,0,1097.5765647974126,1115.1163857864851,1274.2589900919884,1115.1163857864851
2021-05-17 15:30:00,1032.515504,0,1154.5906028408554,1163.000317041227,1290.9534634148674,1163.000317041227
2021-05-17 15:45:00,1025.713764,0,1248.6915088977746,1207.5037823158918,1294.5000812642656,1207.5037823158918
2021-05-17 16:00:00,1014.562504,0,991.6254144420373,1107.9818698589847,1281.0004146807144,1107.9818698589847
2021-05-17 16:15:00,1004.207936,0,1146.1116642683385,1148.0443256280241,1271.3590075614618,1148.0443256280241
2021-05-17 16:30:00,996.45836,0,1155.9454033658378,1163.6504543755257,1281.025078644788,1163.6504543755257
2021-05-17 16:45:00,987.706164,0,1203.1316238634297,1178.9874881086648,1282.451622514946,1178.9874881086648
2021-05-17 17:00:00,975.370224,0,1118.5822148513164,1128.6579526937287,1263.4338942081786,1128.6579526937287
2021-05-17 17:15:00,965.81514,0,1120.0490961693943,1133.4762495622037,1268.5605022835434,1133.4762495622037
2021-05-17 17:30:00,962.148756,0,1077.4913980554636,1131.7064983272987,1277.128971085832,1131.7064983272987
2021-05-17 17:45:00,956.348436,0,1058.640896541341,1123.1081064741788,1269.895883814117,1123.1081064741788
2021-05-17 18:00:00,962.567024,1,996.7940007367514,1085.222463434192,1271.2090973884078,1271.2090973884078
2021-05-17 18:15:00,970.407052,1,993.0463384051508,1090.7054405126746,1259.2538254163983,1259.2538254163983
2021-05-17 18:30:00,974.992288,1,989.0372596621547,1079.1295766858887,1258.3760917761751,1258.3760917761751
2021-05-17 18:45:00,974.26808,1,987.9116111916236,1080.3870114379301,1247.2723126729636,1247.2723126729636
2021-05-17 19:00:00,974.8378,1,994.3512217188152,1093.0209159867286,1241.9030866754863,1241.9030866754863
2021-05-17 19:15:00,978.486776,1,997.2016398747282,1090.0755427362387,1256.2170894961712,1256.2170894961712
2021-05-17 19:30:00,991.206384,1,1079.8187766020603,1110.6807449953571,1256.9603472782196,1256.9603472782196
2021-05-17 19:45:00,997.019608,1,1139.0936564755682,1147.4774634863118,1270.3482719623946,1270.3482719623946
2021-05-17 20:00:00,1002.57964,1,1145.4331930126248,1159.2851415611533,1266.202880924533,1266.202880924533
2021-05-17 20:15:00,1004.21512,1,1162.1205987493302,1180.5626707592999,1286.4678488113277,1286.4678488113277
2021-05-17 20:30:00,1003.71016,1,1235.8704206347043,1215.054698075769,1281.3149648077206,1281.3149648077206
2021-05-17 20:45:00,1008.133408,1,1140.678832288763,1177.3975961681533,1324.2264333564483,1324.2264333564483
2021-05-17 21:00:00,1014.292436,1,1271.4354990249637,1288.7662449705047,1322.8527067684117,1322.8527067684117
2021-05-17 21:15:00,1021.897548,1,1280.6263639198967,1302.054341645442,1320.0255517147182,1320.0255517147182
2021-05-17 21:30:00,1028.289328,1,1294.4142544232918,1312.8342427678995,1345.5986139999284,1345.5986139999284
2021-05-17 21:45:00,1035.601048,1,1313.011605745002,1323.2013005089411,1353.480869738774,1353.480869738774
2021-05-17 22:00:00,1046.768476,0,1331.7100392672608,1342.846208494196,1348.3536390861336,1342.846208494196
2021-05-17 22:15:00,1056.649168,0,1351.281778979193,1358.5951297439722,1370.3148392525663,1358.5951297439722
2021-05-17 22:30:00,1058.176472,0,1383.479611754073,1379.9402649416002,1427.8941282066332,1379.9402649416002
2021-05-17 22:45:00,1060.619028,0,1396.3704388978322,1403.2302299729772,1454.657410295614,1403.2302299729772
2021-05-17 23:00:00,1052.078696,0,1422.7818113731319,1422.6132360045547,1431.0759751373655,1422.6132360045547
2021-05-17 23:15:00,1041.049068,0,1434.2719548316968,1412.5559490254566,1447.3407858445246,1412.5559490254566
2021-05-17 23:30:00,1042.804284,0,1438.008171079933,1347.0710538609737,1385.8727317074447,1347.0710538609737
2021-05-17 23:45:00,1045.719312,0,1425.6453228247196,1346.6358865133332,1380.7098026816552,1346.6358865133332
2021-05-18 00:00:00,1047.20996,0,1327.192759939063,1371.423935008334,1427.216376577961,1371.423935008334
2021-05-18 00:15:00,1045.882428,0,1334.6722615004223,1361.9315112753131,1431.892470032056,1361.9315112753131
2021-05-18 00:30:00,1037.705072,0,1345.5319403208223,1349.6689965456628,1422.1320934162152,1349.6689965456628
2021-05-18 00:45:00,1024.888284,0,1369.9698229061569,1338.514168717914,1382.9383593570906,1338.514168717914
2021-05-18 01:00:00,1010.54532,0,1383.9135681524735,1303.7224014410074,1368.0136229042307,1303.7224014410074
2021-05-18 01:15:00,1000.299832,0,1375.7965062231815,1353.7281277887673,1366.5055555884198,1353.7281277887673
2021-05-18 01:30:00,986.106564,0,1342.0131076928387,1353.073786123283,1354.4131467180569,1353.073786123283
2021-05-18 01:45:00,970.205096,0,1333.835609759665,1348.4645442631752,1330.0091975375624,1348.4645442631752
2021-05-18 02:00:00,959.322184,0,1317.5350121303152,1272.9410528620676,1336.5800915469824,1272.9410528620676
2021-05-18 02:15:00,953.15266,0,1307.4365400431154,1272.6880154586474,1330.4450459009681,1272.6880154586474
2021-05-18 02:30:00,946.363612,0,1267.0040580850937,1250.2150687721003,1304.0767430841472,1250.2150687721003
2021-05-18 02:45:00,938.377188,0,1235.4771970130932,1263.8795523987528,1305.1242288858593,1263.8795523987528
2021-05-18 03:00:00,928.865068,0,1208.3274584453193,1226.6158051148018,1285.1500794548954,1226.6158051148018
2021-05-18 03:15:00,917.749632,0,1225.398262239801,1218.2652954366442,1275.8057385660086,1218.2652954366442
2021-05-18 03:30:00,911.808472,0,1216.0994669577578,1211.2663983100772,1274.9695948514382,1211.2663983100772
2021-05-18 03:45:00,903.4301,0,1212.9288863586935,1204.5093271741503,1265.5130539592676,1204.5093271741503
2021-05-18 04:00:00,897.027976,0,1150.030672635074,1173.0614994950615,1186.2235473212177,1173.0614994950615
2021-05-18 04:15:00,890.829436,0,1132.587707707999,1159.3570865909671,1163.1202092081023,1159.3570865909671
2021-05-18 04:30:00,879.791932,0,1130.851879358435,1138.2768216487254,1137.7594989850772,1138.2768216487254
2021-05-18 04:45:00,879.440756,0,1130.851879358435,1127.740392885064,1136.194077898903,1127.740392885064
2021-05-18 05:00:00,879.321864,0,1126.3689170427504,1133.941650551489,1129.4809303131478,1133.941650551489
2021-05-18 05:15:00,883.779492,0,1127.7931201222614,1153.328621516098,1147.5574135181103,1153.328621516098
2021-05-18 05:30:00,883.62164,0,1155.3295291090153,1177.9738226205607,1182.1472592572943,1177.9738226205607
2021-05-18 05:45:00,883.90252,0,1159.8738541970363,1178.6867113825213,1222.2719266557808,1178.6867113825213
2021-05-18 06:00:00,881.609516,0,1135.9894031692345,1174.4490552028285,1242.4941179958969,1174.4490552028285
2021-05-18 06:15:00,881.25758,0,1114.5106788603698,1151.1575325957,1230.4795856106616,1151.1575325957
2021-05-18 06:30:00,881.287804,0,1105.9286779228264,1138.843102907853,1236.1708793778878,1138.843102907853
2021-05-18 06:45:00,887.492812,0,1103.0050617727186,1130.612111203989,1229.612977807796,1130.612111203989
2021-05-18 07:00:00,893.765784,0,1102.3647177222974,1125.0940326592336,1228.7723692366264,1125.0940326592336
2021-05-18 07:15:00,907.648088,0,1105.4029340687114,1125.1668443876827,1229.096719914613,1125.1668443876827
2021-05-18 07:30:00,921.990272,0,1108.759295792998,1130.1781592328439,1226.7867764021896,1130.1781592328439
2021-05-18 07:45:00,940.737352,0,1102.710042390157,1113.3479583236133,1211.9053390435206,1113.3479583236133
2021-05-18 08:00:00,962.20738,0,1108.6339062200138,1099.7800415219588,1206.0236697693922,1099.7800415219588
2021-05-18 08:15:00,988.624192,0,1105.536330859521,1120.3785003422668,1202.5392334297278,1120.3785003422668
2021-05-18 08:30:00,1020.136972,0,1126.6775474945596,1173.9951255919086,1255.755871025596,1173.9951255919086
2021-05-18 08:45:00,1050.545968,0,1156.5300100934446,1198.387935246738,1269.0818866983288,1198.387935246738
2021-05-18 09:00:00,1078.564136,0,1162.2972784868364,1240.67022950646,1304.3176089186852,1240.67022950646
2021-05-18 09:15:00,1106.324336,0,1218.5368059678553,1267.3587257007093,1303.5075060292545,1267.3587257007093
2021-05-18 09:30:00,1133.800708,0,1239.23567753215,1305.095792420109,1309.943592790341,1305.095792420109
2021-05-18 09:45:00,1160.775128,0,1240.9531336342257,1307.159723204837,1322.594053446685,1307.159723204837
2021-05-18 10:00:00,1184.096068,0,1263.3610578047214,1348.7036262255813,1359.6409326745104,1348.7036262255813
2021-05-18 10:15:00,1204.656496,0,1270.7566468811053,1350.3252697091386,1364.8435823766285,1350.3252697091386
2021-05-18 10:30:00,1220.093536,0,1266.8112517383279,1359.8396422687988,1373.6368487470356,1359.8396422687988
2021-05-18 10:45:00,1228.300196,0,1272.7158898754778,1363.7664173649182,1371.6538422517626,1363.7664173649182
2021-05-18 11:00:00,1231.973728,0,1281.5281419096896,1372.5845008917015,1377.354065441193,1372.5845008917015
2021-05-18 11:15:00,1237.130408,0,1284.5956400950577,1375.5778550712118,1384.7392571898288,1375.5778550712118
2021-05-18 11:30:00,1241.902092,0,1284.5956400950577,1376.3592800834278,1383.3331074656778,1376.3592800834278
2021-05-18 11:45:00,1239.453864,0,1285.1356156670975,1375.970928826242,1382.9863968033549,1375.970928826242
2021-05-18 12:00:00,1236.032444,0,1280.1670010355379,1376.8116533703649,1387.4657128749031,1376.8116533703649
2021-05-18 12:15:00,1236.403048,0,1277.926866549493,1374.0569203280697,1387.2104627731371,1374.0569203280697
2021-05-18 12:30:00,1233.1424,0,1279.4400530565006,1373.0641077082737,1382.2219807644387,1373.0641077082737
2021-05-18 12:45:00,1228.044456,0,1275.3185844759357,1369.7442427008984,1386.165303016374,1369.7442427008984
2021-05-18 13:00:00,1219.53622,0,1274.2465010802298,1365.924529285154,1387.0951280882396,1365.924529285154
2021-05-18 13:15:00,1202.293252,0,1267.2825649130866,1358.833684710441,1381.0127590334134,1358.833684710441
2021-05-18 13:30:00,1194.364432,0,1259.8370537894166,1355.4278584100307,1376.8120268610423,1355.4278584100307
2021-05-18 13:45:00,1194.649924,0,1258.1953475883845,1354.8137814916308,1376.8120268610423,1354.8137814916308
2021-05-18 14:00:00,1193.462516,0,1251.5782600998223,1356.9958700184154,1376.1318710675196,1356.9958700184154
2021-05-18 14:15:00,1197.573548,0,1256.8956394541528,1361.2614747502746,1384.51470032229,1361.2614747502746
2021-05-18 14:30:00,1199.69578,0,1258.5781735956089,1358.6075401016863,1389.9657344257232,1358.6075401016863
2021-05-18 14:45:00,1202.2983,0,1260.6896443429264,1362.1185542092337,1396.2246230657336,1362.1185542092337
2021-05-18 15:00:00,1202.164296,0,1267.678138955606,1369.2126987965175,1397.651995771393,1369.2126987965175
2021-05-18 15:15:00,1199.872992,0,1271.7434817204116,1369.4321853420463,1396.1481256480756,1369.4321853420463
2021-05-18 15:30:00,1190.464452,0,1265.8761885494282,1367.4072459456042,1390.4790715646031,1367.4072459456042
2021-05-18 15:45:00,1179.008888,0,1265.0834527537215,1365.0140026629347,1394.0537019634312,1365.0140026629347
2021-05-18 16:00:00,1176.10044,0,1258.5975919521761,1354.1300561700273,1384.9350946507766,1354.1300561700273
2021-05-18 16:15:00,1170.786228,0,1256.5455001501173,1348.9455256592366,1374.9305415389624,1348.9455256592366
2021-05-18 16:30:00,1163.958304,0,1247.7905115625515,1336.6132675202396,1363.2535860778028,1336.6132675202396
2021-05-18 16:45:00,1154.761944,0,1245.0435763027085,1334.6727658057869,1362.5897263641084,1334.6727658057869
2021-05-18 17:00:00,1142.874352,0,1219.47547537095,1305.739021836823,1338.7207216364534,1305.739021836823
2021-05-18 17:15:00,1132.207052,0,1230.933785106744,1304.6146807059667,1335.9831719717217,1304.6146807059667
2021-05-18 17:30:00,1121.167836,0,1225.4911570355596,1299.686781521967,1333.9276484037043,1299.686781521967
2021-05-18 17:45:00,1112.95802,0,1221.527147509958,1296.9779716753376,1334.0886062254065,1296.9779716753376
2021-05-18 18:00:00,1107.626224,1,1189.7728230307312,1261.693374818532,1333.4975677081725,1333.4975677081725
2021-05-18 18:15:00,1103.346744,1,1177.3956321734327,1262.209158639593,1335.6305092019027,1335.6305092019027
2021-05-18 18:30:00,1105.13246,1,1177.384973952147,1260.9123020313832,1332.6244818719938,1332.6244818719938
2021-05-18 18:45:00,1112.425156,1,1179.0109656939683,1261.4339381043847,1330.176684630204,1330.176684630204
2021-05-18 19:00:00,1121.87392,1,1204.6793169261034,1273.6133389208674,1336.9557747073102,1336.9557747073102
2021-05-18 19:15:00,1146.838872,1,1219.1649517994704,1281.9530759722668,1339.8125063521036,1339.8125063521036
2021-05-18 19:30:00,1169.003696,1,1241.1063172771196,1289.9227152380781,1341.889669320654,1341.889669320654
2021-05-18 19:45:00,1179.98688,1,1253.9426323520456,1302.836988975934,1347.3994386031998,1347.3994386031998
2021-05-18 20:00:00,1181.53718,1,1276.0907528382718,1336.7761407822052,1353.8631771058103,1353.8631771058103
2021-05-18 20:15:00,1178.152252,1,1274.6508779897517,1345.2794242665552,1351.7816088163684,1351.7816088163684
2021-05-18 20:30:00,1181.39102,1,1275.5484184176937,1344.7657055601512,1364.7305530620833,1364.7305530620833
2021-05-18 20:45:00,1181.228532,1,1286.961729520846,1348.6190638661474,1369.6095935322849,1369.6095935322849
2021-05-18 21:00:00,1183.17088,1,1301.7930747565551,1355.498898831951,1380.5878620712408,1380.5878620712408
2021-05-18 21:15:00,1184.719476,1,1323.0920396700228,1355.508572064158,1392.525814538081,1392.525814538081
2021-05-18 21:30:00,1186.271096,1,1343.764107635818,1364.162479420511,1383.2996894376315,1383.2996894376315
