DATETIME,Actual_MW,P10_MW,P50_MW,P90_MW,Error_MW
2021-05-18 14:15:00,1197.573548,1320.7483811038849,1384.4012395835348,1421.9579327967972,186.82769158353472
2021-05-18 14:30:00,1199.69578,1326.4754492766351,1393.3098062344059,1433.1840831810593,193.61402623440586
2021-05-18 14:45:00,1202.2983,1329.441878638611,1403.8767889309681,1437.1412267182866,201.5784889309682
2021-05-18 15:00:00,1202.164296,1327.3545089377837,1411.8427605145832,1433.6834595721245,209.6784645145833
2021-05-18 15:15:00,1199.872992,1327.1395622794576,1411.9946180372824,1433.952723271061,212.12162603728234
2021-05-18 15:30:00,1190.464452,1323.4161905966148,1409.6463345676207,1428.4565307257753,219.18188256762073
2021-05-18 15:45:00,1179.008888,1323.195230666768,1409.4306570916003,1426.5496072627811,230.42176909160025
2021-05-18 16:00:00,1176.10044,1309.331452434328,1396.6789866849242,1405.666319008501,220.57854668492428
2021-05-18 16:15:00,1170.786228,1303.6884454601482,1394.600193262598,1402.858935769579,223.813965262598
2021-05-18 16:30:00,1163.958304,1296.8744965281646,1382.229137661494,1397.5624635340596,218.27083366149395
2021-05-18 16:45:00,1154.761944,1296.3422647862888,1380.9525521983796,1394.7054822628743,226.19060819837955
2021-05-18 17:00:00,1142.874352,1291.9617050710294,1349.9973240378938,1377.3299093089183,207.12297203789376
2021-05-18 17:15:00,1132.207052,1290.558324067021,1345.2427135129349,1377.294718283294,213.0356615129349
2021-05-18 17:30:00,1121.167836,1287.964803625921,1338.156104889598,1382.514201352636,216.98826888959798
2021-05-18 17:45:00,1112.95802,1284.3295248493966,1332.579482342514,1369.010109793359,219.62146234251395
2021-05-18 18:00:00,1107.626224,1269.5638836775674,1319.467256547736,1360.936932096608,211.84103254773595
2021-05-18 18:15:00,1103.346744,1266.9798742216312,1313.2941105770915,1358.3361522918478,209.94736657709154
2021-05-18 18:30:00,1105.13246,1263.9245947061788,1311.9585960437294,1357.0740610747118,206.82613604372932
2021-05-18 18:45:00,1112.425156,1260.0854909843288,1309.3713099143447,1355.9178923305547,196.94615391434468
2021-05-18 19:00:00,1121.87392,1269.6178430094135,1321.7810722375857,1363.7508469889601,199.9071522375857
2021-05-18 19:15:00,1146.838872,1278.1864931168602,1327.3974166447047,1368.917692615443,180.55854464470463
2021-05-18 19:30:00,1169.003696,1295.9972788310622,1344.5382146942713,1375.9234591227719,175.53451869427136
2021-05-18 19:45:00,1179.98688,1304.0173615376157,1353.1411205200845,1384.3656650641385,173.1542405200846
2021-05-18 20:00:00,1181.53718,1313.4549484188997,1376.5518734583138,1402.770648052905,195.0146934583138
2021-05-18 20:15:00,1178.152252,1312.1000983936472,1375.4214478705053,1401.6892315078544,197.2691958705052
2021-05-18 20:30:00,1181.39102,1313.8594699037715,1378.4947825510912,1401.036900788046,197.10376255109122
2021-05-18 20:45:00,1181.228532,1322.0499017351808,1378.272432447714,1399.6096051886586,197.0439004477139
2021-05-18 21:00:00,1183.17088,1332.7459671170773,1376.5065138046834,1416.0436317244883,193.33563380468354
2021-05-18 21:15:00,1184.719476,1332.366457205679,1382.515268953382,1423.8841068660438,197.79579295338203
2021-05-18 21:30:00,1186.271096,1322.19640874235,1383.726123465683,1422.313256434841,197.4550274656831
2021-05-18 21:45:00,1186.247216,1321.9788106640135,1386.1072340873152,1413.3993350093454,199.8600180873152
2021-05-18 22:00:00,1195.280788,1329.6543847893556,1398.435211033808,1436.6941157031802,203.15442303380792
2021-05-18 22:15:00,1206.895924,1331.0696721068596,1419.259224263654,1443.2806780384874,212.36330026365408
2021-05-18 22:30:00,1216.38542,1344.4048153241763,1454.6289632189225,1479.0780946988364,238.24354321892247
2021-05-18 22:45:00,1233.418032,1345.117483374818,1484.2194029702607,1496.1122622928672,250.80137097026068
2021-05-18 23:00:00,1250.127708,1378.856018432613,1488.891630778426,1521.1233766224343,238.76392277842592
2021-05-18 23:15:00,1261.750932,1376.6479887940707,1511.3298816988988,1535.515113537905,249.5789496988989
2021-05-18 23:30:00,1264.786024,1376.204816221429,1529.7953545988066,1554.4203617648386,265.0093305988066
2021-05-18 23:45:00,1260.771508,1375.1119682183275,1511.4017094318313,1530.8441830885536,250.6302014318312
2021-05-19 00:00:00,1247.939456,1424.6173873963312,1478.245457037635,1511.3978552797707,230.30600103763504
2021-05-19 00:15:00,1230.900696,1350.3688588268053,1441.3345037186793,1472.3728594182564,210.43380771867942
2021-05-19 00:30:00,1216.801452,1309.9580525872584,1386.3516504520333,1422.6255278853841,169.55019845203333
2021-05-19 00:45:00,1197.247164,1287.7377258131862,1370.5914732272731,1406.9625199227423,173.34430922727302
2021-05-19 01:00:00,1178.729736,1279.1226141894533,1355.4224916349224,1394.955208695668,176.69275563492238
2021-05-19 01:15:00,1156.793796,1253.6771358293702,1342.2389760094882,1365.8368668219034,185.44518000948824
2021-05-19 01:30:00,1133.416944,1232.8051318349771,1318.4662987689321,1351.6065917344513,185.04935476893206
2021-05-19 01:45:00,1110.824576,1208.6177781357185,1296.7220074659474,1344.5929204637455,185.89743146594742
2021-05-19 02:00:00,1091.752828,1201.3550129404155,1275.1182993566167,1342.204343994011,183.3654713566168
2021-05-19 02:15:00,1073.067436,1187.6456023901312,1237.4693465156538,1302.0958243381945,164.40191051565375
2021-05-19 02:30:00,1058.432624,1164.5474214512528,1205.0441831065348,1263.1021338072621,146.61155910653474
2021-05-19 02:45:00,1044.548744,1151.6930473574255,1193.854246982497,1261.2156789719672,149.30550298249705
2021-05-19 03:00:00,1028.37476,1140.0818047445014,1177.5322998865583,1240.2131156586731,149.15753988655842
2021-05-19 03:15:00,1016.57998,1137.0269341406215,1160.058787368577,1226.9428550585592,143.478807368577
2021-05-19 03:30:00,1003.384492,1120.7556163040315,1138.6859242311946,1189.3320361957972,135.30143223119455
2021-05-19 03:45:00,991.957152,1109.6340767329557,1126.229302628532,1181.554736368907,134.27215062853202
2021-05-19 04:00:00,981.308684,1100.458015839182,1126.6708968926732,1165.8114227933668,145.36221289267326
2021-05-19 04:15:00,971.294312,1125.6329823942879,1128.8408310604057,1160.6058889889575,157.54651906040567
2021-05-19 04:30:00,964.104044,1121.4310596952323,1123.2486343780754,1154.889335708257,159.14459037807535
2021-05-19 04:45:00,957.684744,1118.082367213619,1123.8750216722556,1150.0080080274583,166.19027767225555
2021-05-19 05:00:00,953.51134,1119.6264270474621,1121.355144047099,1156.8683103095177,167.84380404709896
2021-05-19 05:15:00,953.41294,1098.7394377135129,1128.3213841117852,1174.4055720943961,174.90844411178512
2021-05-19 05:30:00,951.278172,1085.170987964333,1122.2221460909652,1174.1014724972824,170.94397409096518
2021-05-19 05:45:00,947.484424,1082.855057277254,1110.538795615065,1162.2742039107134,163.05437161506507
2021-05-19 06:00:00,940.867332,1103.3347524261042,1102.0910825476235,1145.165114077321,161.22375054762347
2021-05-19 06:15:00,935.170612,1095.9828164103835,1104.5082245856777,1137.2300355241623,169.33761258567768
2021-05-19 06:30:00,930.658536,1087.5154638064953,1090.8636358429894,1120.9525682287815,160.2050998429894
2021-05-19 06:45:00,923.377928,1083.4933082065945,1085.0451579193527,1111.4117704140717,161.66722991935274
2021-05-19 07:00:00,919.695736,1063.604856028079,1082.8186595920463,1107.7644494455737,163.12292359204628
2021-05-19 07:15:00,925.706836,1072.3281468085145,1082.0673536505549,1105.9528067696965,156.36051765055493
2021-05-19 07:30:00,937.482284,1069.386772527773,1085.9247090785461,1114.398383505579,148.44242507854608
2021-05-19 07:45:00,952.041732,1088.3712781999043,1080.8921418350892,1120.248814802843,128.85040983508918
2021-05-19 08:00:00,970.220164,1073.210591603391,1088.1999839452865,1113.6944816047123,117.97981994528652
2021-05-19 08:15:00,994.96664,1081.1670737821319,1098.2400239591368,1107.8776438921523,103.27338395913682
2021-05-19 08:30:00,1020.480556,1051.1472306313997,1113.491253440439,1112.2484880457348,93.01069744043912
2021-05-19 08:45:00,1046.159696,1074.934796616374,1141.950574470465,1140.4421538463948,95.79087847046503
2021-05-19 09:00:00,1072.555088,1100.2319990293179,1174.5738161267777,1180.7356732470855,102.01872812677766
2021-05-19 09:15:00,1099.599664,1122.991521706528,1212.516370267991,1223.0420821747898,112.916706267991
2021-05-19 09:30:00,1129.051656,1147.009234277084,1240.5065409312867,1279.2205829903457,111.45488493128664
2021-05-19 09:45:00,1155.392712,1166.7657549434032,1286.6222499197038,1313.286830811705,131.22953791970372
2021-05-19 10:00:00,1178.793276,1222.8920363132347,1327.0773209573515,1350.4944795503975,148.2840449573514
2021-05-19 10:15:00,1200.352332,1256.6573940163269,1351.7150074606218,1369.3658506883307,151.36267546062186
2021-05-19 10:30:00,1217.500896,1266.3022851436403,1368.6522290282644,1388.2523666830875,151.1513330282644
2021-05-19 10:45:00,1229.267164,1281.3578445126138,1403.209054169116,1409.0762109249054,173.94189016911582
2021-05-19 11:00:00,1236.770896,1307.4712818068726,1423.8621868133794,1426.856678628843,187.09129081337937
2021-05-19 11:15:00,1242.816396,1308.9222244814027,1426.3171929439702,1431.8174925342232,183.50079694397027
2021-05-19 11:30:00,1245.34648,1314.7723902914024,1431.625087798059,1427.7440636633887,186.27860779805906
2021-05-19 11:45:00,1251.308804,1320.393657050358,1433.774371409407,1427.3346916962105,182.46556740940696
2021-05-19 12:00:00,1250.996576,1334.208937193428,1425.0249913781765,1419.5333397899499,174.02841537817653
2021-05-19 12:15:00,1256.354012,1341.3060158572189,1398.567413636373,1424.9861161130268,142.21340163637296
2021-05-19 12:30:00,1259.98822,1332.928500524934,1410.988079789562,1411.5172736594673,150.99985978956215
2021-05-19 12:45:00,1255.092312,1334.701487218192,1393.4939177560098,1413.8709702002127,138.40160575600976
2021-05-19 13:00:00,1249.581884,1330.318035029758,1389.8551038053038,1411.5808088925935,140.27321980530382
2021-05-19 13:15:00,1233.732772,1313.0403040749047,1381.1794302473195,1400.6187748885416,147.44665824731942
2021-05-19 13:30:00,1227.854092,1302.1092301205513,1374.178830822394,1393.8096243440423,146.324738822394
2021-05-19 13:45:00,1228.317808,1300.7771932997275,1370.5472065728086,1398.600270763692,142.22939857280858
2021-05-19 14:00:00,1231.065372,1315.7129809066428,1373.3251411228614,1397.8517623606947,142.25976912286137
2021-05-19 14:15:00,1236.317344,1320.7861091162104,1378.0485981831478,1412.7316806824072,141.7312541831477
2021-05-19 14:30:00,1245.062208,1318.2043704245207,1388.4622832953496,1423.8293639329524,143.40007529534955
2021-05-19 14:45:00,1251.432884,1329.7445270694063,1400.4912980838849,1429.5482833492279,149.05841408388483
2021-05-19 15:00:00,1256.42134,1322.6179823446585,1406.0472547680831,1418.1099875497405,149.62591476808302
2021-05-19 15:15:00,1257.048228,1327.7694966238334,1407.3627655564358,1415.7643978124552,150.31453755643565
2021-05-19 15:30:00,1253.786012,1322.4501215575517,1402.2336352971581,1414.0453960422603,148.4476232971581
2021-05-19 15:45:00,1249.81822,1329.538110715308,1405.767669862103,1414.756492103591,155.94944986210294
2021-05-19 16:00:00,1239.548456,1318.0520407447555,1399.2637319618316,1408.5363402754003,159.7152759618316
2021-05-19 16:15:00,1228.30212,1326.2405534582579,1414.2656373012596,1409.8655873017779,185.96351730125957
2021-05-19 16:30:00,1215.387916,1312.5684786227268,1388.5425013947856,1400.3807129847148,173.15458539478573
2021-05-19 16:45:00,1205.917324,1318.182266865092,1391.147525476069,1395.341945062347,185.23020147606894
2021-05-19 17:00:00,1191.188696,1304.8798285424186,1357.8507298128934,1379.660155661095,166.66203381289347
2021-05-19 17:15:00,1179.476452,1303.7605369634941,1349.5067393666454,1380.6973037877117,170.03028736664533
2021-05-19 17:30:00,1171.525068,1293.2468535778328,1335.2640841804034,1367.9140980789716,163.7390161804035
2021-05-19 17:45:00,1159.632332,1290.3201770712467,1329.7121538247573,1364.9806407675462,170.07982182475735
2021-05-19 18:00:00,1145.723216,1270.7447937250395,1307.5631312735338,1352.254285710891,161.83991527353373
2021-05-19 18:15:00,1133.483448,1264.455267066077,1301.7691914392592,1352.871055965965,168.28574343925925
2021-05-19 18:30:00,1123.626088,1261.2606036004438,1301.5958962175648,1349.7992819649726,177.96980821756483
2021-05-19 18:45:00,1123.197968,1262.8049558228936,1304.1373937783308,1345.9251805444585,180.93942577833081
2021-05-19 19:00:00,1134.59092,1272.6221955536255,1320.0276581223575,1355.3118819576841,185.43673812235738
2021-05-19 19:15:00,1156.61074,1282.4441840830111,1330.5553324483647,1360.087004554305,173.94459244836457
2021-05-19 19:30:00,1182.856068,1297.960770437835,1347.853150214412,1363.6481655569712,164.99708221441188
2021-05-19 19:45:00,1198.461168,1305.0563591923506,1353.8381454620778,1373.529312396378,155.37697746207778
2021-05-19 20:00:00,1206.478588,1306.91045673454,1373.3469063365349,1385.3710610790927,166.8683183365349
2021-05-19 20:15:00,1207.44946,1303.1436471188301,1370.1017451028426,1387.7260434293812,162.6522851028426
2021-05-19 20:30:00,1208.562648,1299.4512783513617,1371.737282555425,1384.8393821842485,163.17463455542497
2021-05-19 20:45:00,1206.455984,1293.1322765974378,1370.4253327653712,1383.0743618787492,163.96934876537125
2021-05-19 21:00:00,1208.348796,1295.3148711045742,1366.6634370032355,1400.5888223409625,158.31464100323547
2021-05-19 21:15:00,1206.90272,1300.2370816658117,1363.9412207403807,1395.0497102256393,157.03850074038064
2021-05-19 21:30:00,1208.03142,1313.6962437718,1372.18213889026,1395.9347476647656,164.1507188902599
2021-05-19 21:45:00,1210.836108,1298.6845851425066,1384.7275231990152,1399.750505618873,173.89141519901523
2021-05-19 22:00:00,1218.24854,1290.1148817170324,1398.044869043256,1424.2029627337663,179.79632904325604
2021-05-19 22:15:00,1225.663868,1284.1173307588629,1384.4332989801949,1419.4053572036078,158.76943098019478
2021-05-19 22:30:00,1234.07864,1285.0709847465141,1391.1390800390254,1428.2798432075901,157.06044003902548
2021-05-19 22:45:00,1250.29944,1286.1238036967657,1412.9640033794112,1436.7347705041043,162.66456337941122
2021-05-19 23:00:00,1261.627052,1274.982923936728,1423.253655013792,1399.5788413994242,161.62660301379196
2021-05-19 23:15:00,1270.6922,1271.8861863768138,1435.8638933396,1410.2192355444317,165.1716933396001
2021-05-19 23:30:00,1275.770856,1274.6530130032115,1433.6023037542604,1414.6679598884346,157.83144775426035
2021-05-19 23:45:00,1273.341284,1284.2687718898808,1430.213359721355,1422.275802436011,156.8720757213548
2021-05-20 00:00:00,1265.743572,1323.0450403034565,1374.342467858811,1393.5933630340253,108.59889585881092
2021-05-20 00:15:00,1249.976572,1320.4680491740835,1365.2963764678836,1392.7788245383886,115.31980446788361
2021-05-20 00:30:00,1231.957032,1313.2077359409673,1363.333798838615,1409.750518927984,131.3767668386149
2021-05-20 00:45:00,1212.219744,1291.3619571363683,1348.3741068802728,1393.1202614089136,136.15436288027286
2021-05-20 01:00:00,1187.586932,1267.5466031116378,1336.0295006568315,1358.6318675666892,148.44256865683155
2021-05-20 01:15:00,1165.137444,1239.9532803788586,1333.6065643244353,1323.2312510104227,168.46912032443538
2021-05-20 01:30:00,1140.268088,1216.700380240028,1314.8402860652054,1291.7780810282168,174.57219806520538
2021-05-20 01:45:00,1118.694608,1197.6726213321226,1295.3554028821757,1281.2025225698458,176.66079488217565
2021-05-20 02:00:00,1099.914824,1169.7628815885487,1242.7851562186916,1259.625873471976,142.8703322186916
2021-05-20 02:15:00,1078.184684,1160.2322290694924,1207.047871711296,1239.29911763333,128.86318771129595
2021-05-20 02:30:00,1059.222676,1134.8102191942642,1171.198248702,1228.6910828979248,111.97557270199991
2021-05-20 02:45:00,1043.141908,1120.3071288438346,1159.9768036055764,1212.717677957948,116.83489560557632
2021-05-20 03:00:00,1027.830296,1099.981927362851,1139.3800801325922,1184.0796030660247,111.5497841325921
2021-05-20 03:15:00,1013.072596,1101.6534935705715,1137.9617578197608,1171.7653621454122,124.88916181976083
2021-05-20 03:30:00,1001.199884,1063.3134612535234,1123.4648051348483,1163.6490339026786,122.26492113484835
2021-05-20 03:45:00,988.774184,1042.052596045174,1110.1279569987023,1151.0795425900913,121.35377299870231
2021-05-20 04:00:00,976.705616,1015.3648752281846,1092.0946130383786,1124.4018190291422,115.38899703837865
2021-05-20 04:15:00,967.603396,1013.3081295232465,1087.1177972465146,1113.976091558611,119.51440124651458
2021-05-20 04:30:00,959.754968,1005.4265863936018,1076.514574216186,1106.43264337325,116.75960621618606
2021-05-20 04:45:00,953.699772,1004.1395157985099,1074.2584398660188,1102.4310871920236,120.55866786601871
2021-05-20 05:00:00,949.541164,998.0001677590318,1071.2587099561183,1099.4391293205697,121.71754595611833
2021-05-20 05:15:00,946.997876,1001.53880537238,1068.9684206254321,1099.9721022660974,121.97054462543213
2021-05-20 05:30:00,946.992544,990.1257567445768,1062.521056525,1091.5162065838683,115.528512525
2021-05-20 05:45:00,939.71404,987.5119107563191,1057.4898676544992,1087.5347441032352,117.77582765449927
2021-05-20 06:00:00,936.470572,984.4439356158977,1051.524727514382,1069.5593542042661,115.05415551438205
2021-05-20 06:15:00,929.421956,978.9054273739031,1049.5547662585686,1066.0007634303429,120.13281025856861
2021-05-20 06:30:00,925.661932,958.3306951486564,1031.3003155235795,1026.687752357053,105.63838352357948
2021-05-20 06:45:00,927.32788,960.6772162419438,1026.5395518923488,1023.3733895127517,99.2116718923487
2021-05-20 07:00:00,931.199256,974.4799996182907,1037.8392791730275,1039.7067186371582,106.64002317302754
2021-05-20 07:15:00,946.818616,988.5315823389285,1039.224951170818,1042.658436446294,92.40633517081801
2021-05-20 07:30:00,967.359852,1004.4445874767397,1056.21224866731,1065.5249373887216,88.8523966673099
2021-05-20 07:45:00,985.39796,1043.0155880161979,1069.528443073422,1081.6759498562549,84.13048307342206
2021-05-20 08:00:00,1006.980452,1091.4265478000884,1088.4592000920384,1112.7969710575694,81.47874809203836
2021-05-20 08:15:00,1040.851336,1128.6371594235536,1101.3374021884385,1133.619035274384,60.4860661884386
2021-05-20 08:30:00,1074.648836,1155.3067165164225,1146.7825191617924,1212.0786679776434,72.1336831617923
2021-05-20 08:45:00,1108.301768,1186.9800074504435,1176.3259841507818,1239.096011519298,68.02421615078174
2021-05-20 09:00:00,1140.307412,1215.2411471547812,1222.5918438611043,1277.3090338727527,82.28443186110417
2021-05-20 09:15:00,1170.87718,1241.4130725290336,1268.9169791056302,1301.020475508631,98.03979910563021
2021-05-20 09:30:00,1209.56408,1272.4796385070263,1311.8874497206623,1326.692253839429,102.32336972066219
2021-05-20 09:45:00,1236.501672,1299.9799124771403,1345.0682257755418,1336.1618889550537,108.5665537755417
2021-05-20 10:00:00,1260.131728,1322.8026966072648,1347.6049798792217,1355.6506829519058,87.4732518792216
2021-05-20 10:15:00,1274.2613,1345.587208186121,1368.697417252348,1365.0897219307853,94.43611725234814
2021-05-20 10:30:00,1288.442768,1361.1537231577,1378.0523791479607,1386.6979279485492,89.60961114796078
2021-05-20 10:45:00,1302.025592,1372.304722318059,1391.1762014551957,1404.7858047979485,89.15060945519576
2021-05-20 11:00:00,1308.414436,1385.4288848099682,1409.7609578240713,1411.9744365950073,101.34652182407126
2021-05-20 11:15:00,1310.599552,1387.4787374934872,1411.5218233881392,1419.4912256761656,100.92227138813928
2021-05-20 11:30:00,1320.503292,1388.9114145166243,1418.970493194856,1423.0797568402088,98.46720119485599
2021-05-20 11:45:00,1319.358088,1390.2613814496196,1414.6069052088937,1424.3854877935191,95.2488172088938
2021-05-20 12:00:00,1323.855584,1385.7822077132332,1409.7552976812394,1418.8492310652953,85.89971368123952
2021-05-20 12:15:00,1325.681168,1387.0354582888656,1402.029527208378,1418.5158945964376,76.34835920837804
2021-05-20 12:30:00,1319.3704,1388.0383531120222,1402.5323228342627,1416.0266874754475,83.16192283426267
2021-05-20 12:45:00,1310.511104,1387.4568242514813,1408.5322318182402,1414.2882745566862,98.0211278182403
2021-05-20 13:00:00,1308.820744,1381.0789995608613,1401.6583315924527,1408.9798751509486,92.83758759245256
2021-05-20 13:15:00,1287.884992,1373.2960191292732,1414.4857347570764,1404.9387733424346,126.60074275707643
2021-05-20 13:30:00,1283.052664,1367.443638047132,1410.5790150933758,1398.8111490572708,127.52635109337575
2021-05-20 13:45:00,1282.244496,1351.5232343287885,1385.938425115071,1387.7286851121044,103.69392911507089
2021-05-20 14:00:00,1290.029732,1356.5622189994447,1402.1327934517772,1391.2662060625444,112.1030614517772
2021-05-20 14:15:00,1298.404764,1383.8333488420149,1434.4499456240064,1421.1823904872533,136.04518162400655
2021-05-20 14:30:00,1304.988076,1377.6946415550442,1430.2407949128783,1420.9945663685596,125.25271891287821
2021-05-20 14:45:00,1315.08628,1377.3342158635328,1436.7662726428043,1427.4471474979778,121.67999264280434
2021-05-20 15:00:00,1318.126028,1375.4791824214553,1451.3171773299805,1434.1533694029108,133.1911493299806
2021-05-20 15:15:00,1317.929584,1377.7781659721854,1452.8656584672017,1435.7516580349652,134.9360744672017
2021-05-20 15:30:00,1315.269336,1377.9589558888429,1453.2890027855888,1436.4146727175453,138.0196667855887
2021-05-20 15:45:00,1307.183652,1360.858194268274,1435.8538621593561,1430.6514975041284,128.6702101593562
2021-05-20 16:00:00,1297.310344,1356.7840372501967,1432.5812124891377,1416.3528805537558,135.27086848913768
2021-05-20 16:15:00,1287.210328,1363.5785084347522,1439.4644937983494,1412.171665981805,152.2541657983495
2021-05-20 16:30:00,1274.649728,1362.286919198657,1432.7913237647483,1402.9275383107895,158.14159576474822
2021-05-20 16:45:00,1259.752664,1329.7841730045986,1396.237481369165,1385.6461555107971,136.48481736916483
2021-05-20 17:00:00,1245.044928,1319.3827587350518,1363.238973743567,1372.7775608518948,118.1940457435669
2021-05-20 17:15:00,1231.268276,1317.1481816562507,1354.0878316760775,1372.5778809007704,122.81955567607747
2021-05-20 17:30:00,1215.166596,1305.2909119675974,1328.0903046549115,1360.4834533185146,112.92370865491148
2021-05-20 17:45:00,1197.496472,1301.0028587139345,1318.6140182421123,1356.147445349379,121.11754624211221
2021-05-20 18:00:00,1184.15848,1275.5563732605858,1299.370054581244,1344.0511020144445,115.2115745812439
2021-05-20 18:15:00,1168.149188,1267.427324983305,1292.8465742289695,1345.7966506663186,124.69738622896944
2021-05-20 18:30:00,1156.121068,1264.728260475813,1291.8062985238032,1339.9306308639777,135.68523052380328
2021-05-20 18:45:00,1149.809936,1258.6569508256214,1279.1600005522926,1334.7281728430248,129.35006455229245
2021-05-20 19:00:00,1153.457596,1272.7831144866682,1298.6353293353018,1342.5523729145714,145.1777333353018
2021-05-20 19:15:00,1171.922492,1277.367979893548,1304.9865949472469,1346.8369954757914,133.06410294724697
2021-05-20 19:30:00,1199.643668,1298.3975462269327,1325.7851566440677,1353.5830625229994,126.14148864406775
2021-05-20 19:45:00,1220.200704,1306.3838333816727,1335.7471704970612,1357.3774552101822,115.54646649706115
2021-05-20 20:00:00,1226.317884,1324.3108954865681,1360.2274558383288,1374.3613143263544,133.9095718383287
2021-05-20 20:15:00,1228.413612,1316.9154714776028,1358.8298719287006,1376.9537812718984,130.41625992870058
2021-05-20 20:30:00,1229.821888,1317.6083733361704,1363.9974902386768,1372.1792958312878,134.1756022386769
2021-05-20 20:45:00,1232.166988,1320.3558379970732,1360.6883326435561,1371.6926400332502,128.52134464355618
2021-05-20 21:00:00,1233.978076,1334.476246787434,1359.664991847859,1390.989171122823,125.68691584785893
2021-05-20 21:15:00,1238.666616,1337.1723586324717,1356.299734542093,1389.2681214816391,117.63311854209292
2021-05-20 21:30:00,1242.776852,1343.8558012120598,1365.1749612870478,1391.551215815521,122.39810928704787
2021-05-20 21:45:00,1249.3601,1334.3756490215674,1370.8738231201687,1386.6596983824563,121.5137231201686
2021-05-20 22:00:00,1259.406744,1350.0116867832783,1390.024083499424,1426.3676396182395,130.61733949942413
2021-05-20 22:15:00,1272.153256,1344.4245049827903,1410.1903614904884,1433.8576657454405,138.03710549048833
2021-05-20 22:30:00,1285.853964,1350.2293494451499,1436.3817645401457,1459.1430768047078,150.5278005401458
2021-05-20 22:45:00,1306.114836,1360.7219089481453,1467.9973881525464,1476.2079720678666,161.8825521525464
2021-05-20 23:00:00,1325.105224,1398.3075402781033,1486.597022599222,1508.1837094609043,161.4917985992222
2021-05-20 23:15:00,1340.054532,1378.069097189371,1500.2979963895984,1501.0560806130025,160.24346438959833
2021-05-20 23:30:00,1353.087388,1374.1134001046378,1501.7956776191193,1517.901762416909,148.70828961911934
2021-05-20 23:45:00,1356.515,1376.2923238978226,1497.612676660405,1524.2247297029057,141.0976766604049
2021-05-21 00:00:00,1353.18192,1466.941012334747,1499.8610792926795,1516.950545553873,146.67915929267951
2021-05-21 00:15:00,1340.259108,1477.7862340560193,1491.017182553286,1507.9389190671316,150.75807455328595
2021-05-21 00:30:00,1322.291188,1463.9005630374672,1481.2976219066288,1492.9482326624218,159.0064339066289
2021-05-21 00:45:00,1299.084544,1429.1342999061387,1460.3090512019685,1468.5320776607834,161.22450720196844
2021-05-21 01:00:00,1275.033724,1408.5732294554257,1430.4889041205004,1453.4864888436691,155.45518012050047
2021-05-21 01:15:00,1249.48108,1387.8956292938788,1398.5657956964844,1433.27005563822,149.0847156964844
2021-05-21 01:30:00,1223.595148,1363.93063694727,1380.229243888823,1430.7106959513221,156.6340958888229
2021-05-21 01:45:00,1199.421468,1336.2466511181208,1356.7967714334957,1414.394970358688,157.37530343349567
2021-05-21 02:00:00,1176.842268,1282.0609123534748,1327.7224809622935,1379.2934299383794,150.8802129622934
2021-05-21 02:15:00,1155.093216,1263.5681651197137,1296.268313915235,1350.2225428959275,141.17509791523503
2021-05-21 02:30:00,1132.430556,1240.903937018522,1274.6266195217192,1331.3694280518748,142.19606352171922
2021-05-21 02:45:00,1115.770936,1227.9795481270185,1255.231944056126,1329.0413176637205,139.46100805612605
2021-05-21 03:00:00,1099.714896,1209.5394547247358,1233.7349189336148,1299.3599146320805,134.02002293361488
2021-05-21 03:15:00,1082.988676,1190.048900639352,1218.8675206086139,1282.8209793975084,135.87884460861392
2021-05-21 03:30:00,1069.17222,1155.081270077245,1198.7004872328073,1265.4461069938961,129.52826723280737
2021-05-21 03:45:00,1055.516296,1123.2227071787438,1175.3423150033732,1229.8983156049637,119.82601900337318
2021-05-21 04:00:00,1045.457472,1097.597849019271,1163.1204120513207,1206.5064384998227,117.66294005132067
2021-05-21 04:15:00,1034.123624,1086.5274765801948,1126.2368437215875,1174.439045944727,92.11321972158748
2021-05-21 04:30:00,1026.68712,1078.858551807473,1123.7313078686204,1169.12022552022,97.04418786862038
2021-05-21 04:45:00,1018.893452,1055.7532416407514,1122.0207702814696,1141.8195334186084,103.12731828146957
2021-05-21 05:00:00,1013.868852,1049.600209761479,1124.0805837627515,1141.5665345110447,110.21173176275158
2021-05-21 05:15:00,1009.365196,1035.006365725803,1118.8593124807555,1128.614969960346,109.49411648075557
2021-05-21 05:30:00,1007.038132,1052.7778171044374,1115.309814170723,1126.682609680946,108.27168217072301
2021-05-21 05:45:00,1001.954168,1024.5746542499587,1105.427335372275,1111.0644044410583,103.47316737227493
2021-05-21 06:00:00,990.0186,1021.0516643756334,1099.141427062661,1089.185983714503,109.12282706266103
2021-05-21 06:15:00,981.70962,1013.7781072218826,1092.038711831889,1077.9384108556933,110.32909183188906
2021-05-21 06:30:00,981.89494,1009.1496790148777,1079.9050727404635,1067.3787013728636,98.01013274046352
2021-05-21 06:45:00,980.221048,1006.3856594558525,1071.3197067097956,1058.1335444863878,91.09865870979559
2021-05-21 07:00:00,984.763232,1003.0084412571721,1069.224681227987,1052.5978266608117,84.46144922798703
2021-05-21 07:15:00,998.400076,1018.4432435344102,1075.301802468702,1064.3475891762062,76.9017264687019
2021-05-21 07:30:00,1014.020204,1061.8643293620894,1079.4929579087775,1105.5942043435464,65.47275390877746
2021-05-21 07:45:00,1029.730224,1090.9350843257469,1088.6394473921046,1132.2101804148367,58.90922339210465
